timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:17:27.694+00:00,3723,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.96,0.0,0.0,2.197,0.0,263.64,197.73,0.0,0.0,53.69,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0,0,0,0,0,8.0,0.0,141.12,0.0,141.12,0.0,-10.43
2026-06-05T06:17:27.812+00:00,3838,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.81,0.0,0.0,2.134,0.0,256.08,192.06,0.0,0.0,53.69,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.1,0.0,0,0,0,0,0,8.0,0.0,163.21,0.0,163.21,0.0,0.0
2026-06-05T06:17:27.927+00:00,3956,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,0,0,0,0,5.91,0.0,0.0,2.042,0.0,245.04,183.78,0.0,0.0,53.44,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0,0,0,0,0,8.0,0.0,184.89,0.0,184.89,0.0,-2.12
2026-06-05T06:17:28.078+00:00,4106,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.975,0.0,237.0,177.75,0.0,0.0,54.66,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,0,0,0,0,0,8.0,0.0,211.56,0.0,211.56,0.0,8.13
2026-06-05T06:17:28.194+00:00,4221,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.956,0.0,234.72,176.04,0.0,0.0,54.66,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,231.8,0.0,231.8,0.0,0.0
2026-06-05T06:17:28.312+00:00,4338,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.898,0.0,227.76,170.82,0.0,0.0,55.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,251.79,0.0,251.79,0.0,10.43
2026-06-05T06:17:28.462+00:00,4455,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.884,0.0,226.08,169.56,0.0,0.0,54.91,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,271.63,0.0,271.63,0.0,-8.29
2026-06-05T06:17:28.545+00:00,4572,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.859,0.0,223.08,167.31,0.0,0.0,53.93,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0,0,0,0,0,8.0,0.0,291.2,0.0,291.2,0.0,-8.38
2026-06-05T06:17:28.661+00:00,4687,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.858,0.0,222.96,167.22,0.0,0.0,54.42,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,310.43,0.0,310.43,0.0,4.26
2026-06-05T06:17:28.779+00:00,4804,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.885,0.0,226.2,169.65,0.0,0.0,53.2,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,330.28,0.0,330.28,0.0,-10.43
2026-06-05T06:17:28.924+00:00,4921,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.906,0.0,228.72,171.54,0.0,0.0,55.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,350.35,0.0,350.35,0.0,22.91
2026-06-05T06:17:29.012+00:00,5038,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.01,0.0,0.0,1.931,0.0,231.72,173.79,0.0,0.0,54.91,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,370.68,0.0,370.68,0.0,-8.29
2026-06-05T06:17:29.083+00:00,5110,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.06,0.0,0.0,1.96,0.0,235.2,176.4,0.0,0.0,53.69,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,96.2,0.0,0,0,0,0,0,8.0,0.0,383.38,0.0,383.38,0.0,-16.94
2026-06-05T06:17:29.242+00:00,5270,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.984,0.0,238.08,178.56,0.0,0.0,54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1,0.0,0,0,0,0,0,8.0,0.0,411.95,0.0,411.95,0.0,6.06
2026-06-05T06:17:29.361+00:00,5387,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.997,0.0,239.64,179.73,0.0,0.0,54.91,0.2,0.0,0.0,0.0,0.0,0.0,0.0,52.3,0.0,0,0,0,0,0,8.0,0.0,432.98,0.0,432.98,0.0,2.14
2026-06-05T06:17:29.513+00:00,5504,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,2.0,0.0,240.0,180.0,0.0,0.0,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,0,0,0,0,0,8.0,0.0,454.04,0.0,454.04,0.0,-6.32
2026-06-05T06:17:29.601+00:00,5620,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.973,0.0,236.76,177.57,0.0,0.0,55.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,52.1,0.0,0,0,0,0,0,8.0,0.0,474.64,0.0,474.64,0.0,8.45
2026-06-05T06:17:29.709+00:00,5737,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.941,0.0,232.92,174.69,0.0,0.0,54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3,0.0,0,0,0,0,0,8.0,0.0,495.08,0.0,495.08,0.0,-4.19
2026-06-05T06:17:29.827+00:00,5854,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.886,0.0,226.32,169.74,0.0,0.0,53.44,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0,0,0,0,0,8.0,0.0,514.94,0.0,514.94,0.0,-10.43
2026-06-05T06:17:29.959+00:00,5987,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.861,0.0,223.32,167.49,0.0,0.0,53.93,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,0,0,0,0,0,8.0,0.0,537.21,0.0,537.21,0.0,3.68
2026-06-05T06:17:30.077+00:00,6103,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.86,0.0,0.0,1.776,0.0,213.12,159.84,0.0,0.0,54.17,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.3,0.0,1,0,0,0,0,8.0,0.0,555.76,0.0,555.76,0.0,2.07
2026-06-05T06:17:30.210+00:00,6178,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.86,0.0,0.0,1.729,0.0,207.48,155.61,0.0,0.0,56.13,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0,0,0,0,8.0,0.0,567.43,0.0,567.43,0.0,26.13
2026-06-05T06:17:30.300+00:00,6261,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.62,0.0,0.0,1.55,0.0,186.0,139.5,0.0,0.0,54.42,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0,0,0,0,8.0,0.0,579.01,0.0,579.01,0.0,-20.6
2026-06-05T06:17:30.391+00:00,6402,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.57,0.0,0.0,1.48,0.0,177.6,133.2,0.0,0.0,55.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8.0,0.0,597.79,0.0,597.79,0.0,5.18
2026-06-05T06:17:30.503+00:00,6529,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.27,0.0,0.0,1.751,1.097,210.12,157.59,131.64,98.73,52.95,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,70.6,0.0,1,0,0,0,0,8.0,0.0,617.8,12.54,630.34,0.0,-17.32
2026-06-05T06:17:30.602+00:00,6628,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.57,0.0,0.0,1.79,1.122,214.8,161.1,134.64,100.98,54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,0.0,1,0,0,0,0,8.0,0.0,633.75,22.54,656.29,0.0,17.27
2026-06-05T06:17:30.710+00:00,6734,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.76,0.0,0.0,1.841,1.15,220.92,165.69,138.0,103.5,55.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,1,0,0,0,0,8.0,0.0,651.31,33.51,684.82,0.0,4.62
2026-06-05T06:17:30.850+00:00,6851,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.66,0.0,0.0,1.894,1.257,227.28,170.46,150.84,113.13,54.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1,0,0,0,0,8.0,0.0,671.26,46.74,718.0,0.0,-6.24
2026-06-05T06:17:31.008+00:00,6977,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.71,0.0,0.0,1.961,1.32,235.32,176.49,158.4,118.8,55.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,8.0,0.0,693.49,61.71,755.21,0.0,9.68
2026-06-05T06:17:31.104+00:00,7085,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.52,0.0,0.0,2.062,1.406,247.44,185.58,168.72,126.54,54.66,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,1,0,0,0,0,8.0,0.0,713.54,75.38,788.92,0.0,-9.07
2026-06-05T06:17:31.187+00:00,7211,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.71,0.0,0.0,2.104,1.449,252.48,189.36,173.88,130.41,55.88,0.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,8.0,0.0,737.4,91.81,829.21,0.0,9.68
2026-06-05T06:17:31.327+00:00,7351,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,5.86,0.0,0.0,2.116,1.465,253.92,190.44,175.8,131.85,55.88,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,1,0,0,0,0,8.0,0.0,764.06,110.27,874.33,0.0,0.0
2026-06-05T06:17:31.426+00:00,7451,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.71,0.0,0.0,2.146,1.508,257.52,193.14,180.96,135.72,55.4,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,783.37,123.84,907.21,0.0,-4.8
2026-06-05T06:17:31.536+00:00,7561,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.66,0.0,0.0,2.134,1.511,256.08,192.06,181.32,135.99,53.93,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,804.5,138.8,943.3,0.0,-13.36
2026-06-05T06:17:31.723+00:00,7684,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.71,0.0,0.0,2.148,1.508,257.76,193.32,180.96,135.72,56.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,828.28,155.49,983.77,0.0,19.84
2026-06-05T06:17:31.817+00:00,7811,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.71,0.0,0.0,2.144,1.508,257.28,192.96,180.96,135.72,54.17,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,852.78,172.73,1025.51,0.0,-17.32
2026-06-05T06:17:31.904+00:00,7926,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,2.149,1.509,257.88,193.41,181.08,135.81,55.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,875.03,188.35,1063.37,0.0,14.87
2026-06-05T06:17:32.020+00:00,8043,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,2.138,1.507,256.56,192.42,180.84,135.63,54.42,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,897.54,204.22,1101.75,0.0,-12.48
2026-06-05T06:17:32.121+00:00,8143,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.76,0.0,0.0,2.124,1.506,254.88,191.16,180.72,135.54,55.88,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,916.65,217.77,1134.42,0.0,14.6
2026-06-05T06:17:32.253+00:00,8276,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.62,0.0,0.0,2.13,1.503,255.6,191.7,180.36,135.27,55.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,942.15,235.76,1177.91,0.0,-1.8
